sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
263,624052758186;293,595036860924;323,390238497688;359,645525950846;4105;0;-724;1418;-16617;150;316;-32;257136;500;13:26:55.905176
-113,367463513729;-73,0483241686157;-53,7229408282299;-35,4615447941752;4105;0;-724;1418;-16617;150;316;-32;257137;500;13:26:55.905189
532,734010539123;533,115269859648;508,955456030496;574,048570103537;4105;0;-724;1418;-16617;150;316;-32;257138;500;13:26:55.905198
-911,788799945661;-866,622003551942;-856,691690991867;-849,796171453801;4105;0;-724;1418;-16617;150;316;-32;257139;500;13:26:55.905206
-1403,92702126497;-1396,05487843934;-1414,10972818461;-1387,81256925231;4105;0;-724;1418;-16617;150;316;-32;257140;500;13:26:55.905214
596,830363644259;622,797976118418;614,025569288943;622,310132327936;4105;0;-724;1418;-16617;150;316;-32;257141;500;13:26:55.905223
527,533934113267;554,575548855267;551,609654261254;620,155958853277;4105;0;-724;1418;-16617;150;316;-32;257142;500;13:26:55.905233
-14,9300169599202;14,4115595101861;-9,79769790708778;54,0552529868827;4105;0;-707;1398;-16612;113;314;-19;257143;500;13:26:55.905330
-507,060192545411;-560,159095628398;-639,956506214556;-571,475452413536;4105;0;-707;1398;-16612;113;314;-19;257144;500;13:26:55.905340
-265,42749883331;-285,464586338109;-316,738415558091;-312,510916267986;4105;0;-707;1398;-16612;113;314;-19;257145;500;13:26:55.905349
-657,41403965094;-734,361963271516;-788,480482517295;-762,307184878754;4105;0;-707;1398;-16612;113;314;-19;257146;500;13:26:55.905360
-414,258223737471;-456,810717368665;-479,496198223609;-507,544572798271;4105;0;-707;1398;-16612;113;314;-19;257147;500;13:26:55.905371
765,939759670247;727,250256635355;708,37992565127;736,164318255357;4105;0;-707;1398;-16612;113;314;-19;257148;500;13:26:55.905381
-1075,56395765401;-1095,1895139803;-1107,28149669109;-1172,81330492012;4105;0;-707;1398;-16612;113;314;-19;257149;500;13:26:55.935441
-671,693917057695;-684,878364201762;-679,631624983495;-718,713586835989;4105;0;-707;1398;-16612;113;314;-19;257150;500;13:26:55.935455
-569,464278979298;-585,398362010134;-594,006638353307;-678,691176675032;4105;0;-707;1398;-16612;113;314;-19;257151;500;13:26:55.935462
-113,450841593316;-111,981618085919;-106,025368172155;-148,906513994137;4105;0;-707;1398;-16612;113;314;-19;257152;500;13:26:55.935470
-425,699986865531;-435,273143258716;-450,995747740085;-520,548457068253;4105;0;-668;1374;-16599;125;294;-35;257153;500;13:26:55.935490
667,81979365369;686,299976343434;693,52641100483;708,020366642317;4105;0;-668;1374;-16599;125;294;-35;257154;500;13:26:55.935497
831,985751590677;850,173004789465;823,763501709993;846,351744705562;4105;0;-668;1374;-16599;125;294;-35;257155;500;13:26:55.935506
210,237123772403;241,586775160601;218,938125360082;289,652796922394;4105;0;-668;1374;-16599;125;294;-35;257156;500;13:26:55.935515
-335,544403853252;-336,810019117177;-382,831141028462;-345,963028165055;4105;0;-668;1374;-16599;125;294;-35;257157;500;13:26:55.935523
-338,172394442113;-338,301176588728;-355,191083054727;-300,793917148399;4105;0;-668;1374;-16599;125;294;-35;257158;500;13:26:55.935533
-69,8186285239372;-44,5238646997746;-52,6273047627701;-12,8354179871474;4105;0;-668;1374;-16599;125;294;-35;257159;500;13:26:55.935543
-708,335864673461;-743,378585641374;-799,315501572716;-755,575436279371;4105;0;-668;1374;-16599;125;294;-35;257160;500;13:26:55.935552
-142,518484216077;-163,7240262777;-201,95011234352;-211,081750392594;4105;0;-668;1374;-16599;125;294;-35;257161;500;13:26:55.935562
754,298926457482;703,565553026441;650,52565773747;683,92443599951;4105;0;-668;1374;-16599;125;294;-35;257162;500;13:26:55.935572
875,865943228867;858,047503629218;823,356135312009;835,259598421366;4105;0;-633;1360;-16600;85;231;-50;257163;500;13:26:55.935582
-151,860374598978;-154,846452265426;-186,39828098065;-116,773267626346;4105;0;-633;1360;-16600;85;231;-50;257164;500;13:26:55.935594
-548,726903582169;-554,796461414629;-590,304101232996;-554,703118563569;4105;0;-633;1360;-16600;85;231;-50;257165;500;13:26:55.935605
207,710785717554;187,385941291383;158,375434083267;241,782741088552;4105;0;-633;1360;-16600;85;231;-50;257166;500;13:26:55.935616
-73,1881385621911;-89,6683398216397;-121,657311687836;-88,7769579864564;4105;0;-633;1360;-16600;85;231;-50;257167;500;13:26:55.965879
32,0387997636418;44,451701998162;21,9747470586979;95,5372960349629;4105;0;-633;1360;-16600;85;231;-50;257168;500;13:26:55.965900
-784,939159244158;-816,689459753556;-885,485445187302;-884,282861986782;4105;0;-633;1360;-16600;85;231;-50;257169;500;13:26:55.965906
42,9016002203338;21,3478462985784;-14,2166978393664;5,19283502498149;4105;0;-633;1360;-16600;85;231;-50;257170;500;13:26:55.965911
308,886854262948;341,453524543477;342,73566080893;348,117432616384;4105;0;-633;1360;-16600;85;231;-50;257171;500;13:26:55.965918
-641,463756868529;-620,422060267987;-642,889045308926;-574,484137835886;4105;0;-633;1360;-16600;85;231;-50;257172;500;13:26:55.965923
-356,164486618806;-367,372959714154;-433,855926629611;-393,662395710995;4105;0;-646;1361;-16598;72;239;-50;257173;500;13:26:55.965930
541,873121250214;476,900010886467;393,961151007276;467,738467917426;4105;0;-646;1361;-16598;72;239;-50;257174;500;13:26:55.965937
-417,277518385746;-452,638999861141;-503,514983476457;-477,08882936568;4105;0;-646;1361;-16598;72;239;-50;257175;500;13:26:55.965944
486,697574392609;471,722816921029;428,592655254016;525,056076922311;4105;0;-646;1361;-16598;72;239;-50;257176;500;13:26:55.965951
77,2048495256043;100,490935108835;49,9178185579451;136,733700894642;4105;0;-646;1361;-16598;72;239;-50;257177;500;13:26:55.965959
-346,312251699361;-384,496574405693;-484,524766214142;-373,270432174677;4105;0;-646;1361;-16598;72;239;-50;257178;500;13:26:55.965966
-177,892851737523;-202,996362775664;-273,90332626833;-238,642927931848;4105;0;-646;1361;-16598;72;239;-50;257179;500;13:26:55.965974
-66,8080291619524;-90,0897592849807;-148,689774145928;-101,289627493213;4105;0;-646;1361;-16598;72;239;-50;257180;500;13:26:55.965982
-246,883680534702;-254,042754280558;-299,141607292259;-293,602972718373;4105;0;-646;1361;-16598;72;239;-50;257181;500;13:26:55.996892
-706,69857698675;-764,050096198928;-845,158691716497;-823,808571856023;4105;0;-646;1361;-16598;72;239;-50;257182;500;13:26:55.996909
-717,239376370864;-739,774261400644;-780,366785293531;-811,728083701733;4105;0;-648;1360;-16613;75;242;-16;257183;500;13:26:55.996917
78,1577092376649;38,9060633848284;-32,5490999855676;-6,74464366044643;4105;0;-648;1360;-16613;75;242;-16;257184;500;13:26:55.996924
177,08874645162;169,603882234314;103,54547002702;109,709215602617;4105;0;-648;1360;-16613;75;242;-16;257185;500;13:26:55.996945
-288,979725318304;-311,532982498461;-407,796936393139;-350,263189506359;4105;0;-648;1360;-16613;75;242;-16;257186;500;13:26:55.996954
-547,959305220433;-571,752701207795;-678,145712432457;-675,755965917801;4105;0;-648;1360;-16613;75;242;-16;257187;500;13:26:55.996962
57,5367611347717;47,2882580536187;-44,9418750399549;-19,0625611943576;4105;0;-648;1360;-16613;75;242;-16;257188;500;13:26:55.996971
331,328366007886;403,014023981912;335,306182375938;370,553916343812;4105;0;-648;1360;-16613;75;242;-16;257189;500;13:26:55.996981
-251,749542620663;-235,410782079976;-365,086678931146;-276,95569085832;4105;0;-648;1360;-16613;75;242;-16;257190;500;13:26:55.996990
-422,833719802757;-418,82447629918;-560,058454664475;-525,943540164583;4105;0;-648;1360;-16613;75;242;-16;257191;500;13:26:55.997000
-53,2614989479721;-59,3150136368267;-191,352037722536;-125,571933552619;4105;0;-648;1360;-16613;75;242;-16;257192;500;13:26:55.997009
-235,435660150907;-216,845373772085;-328,694064773521;-290,479716363217;4105;0;-642;1381;-16623;100;236;30;257193;500;13:26:55.997020
-407,017242314058;-413,105172515348;-544,996520793576;-459,716954097971;4105;0;-642;1381;-16623;100;236;30;257194;500;13:26:55.997031
3470,72347826798;3482,09677573756;3354,11649359086;3462,93834668975;4105;0;-642;1381;-16623;100;236;30;257195;500;13:26:55.997042
1259,38323451112;1239,60448445521;1089,14026548356;1222,71623079922;4105;0;-642;1381;-16623;100;236;30;257196;500;13:26:55.997054
-60,9279853115334;-55,0062238120391;-177,785971675315;-125,513770893225;4105;0;-642;1381;-16623;100;236;30;257197;500;13:26:56.028164
225,601023649016;259,809581318577;152,900352284851;266,565439290737;4105;0;-642;1381;-16623;100;236;30;257198;500;13:26:56.028178
-504,469236927253;-506,43640979611;-641,508924488519;-602,452389161354;4105;0;-642;1381;-16623;100;236;30;257199;500;13:26:56.028186
184,383996480292;195,587282076226;97,6131050834555;144,300231210124;4105;0;-642;1381;-16623;100;236;30;257200;500;13:26:56.028194
433,82349458891;494,68903589896;414,802281324239;446,312480429826;4105;0;-642;1381;-16623;100;236;30;257201;500;13:26:56.028202
254,824984934655;302,264486333318;203,057568008611;308,52191099623;4105;0;-642;1381;-16623;100;236;30;257202;500;13:26:56.028210
159,625095160474;176,002982595933;48,3442919995654;123,147205211543;4105;0;-650;1393;-16615;74;221;21;257203;500;13:26:56.028219
-377,352845079362;-399,32695014346;-534,029326724954;-432,903397338407;4105;0;-650;1393;-16615;74;221;21;257204;500;13:26:56.028228
-2262,55932780246;-2285,46558689125;-2413,91029268361;-2368,51496562468;4105;0;-650;1393;-16615;74;221;21;257205;500;13:26:56.028237
-864,10297686691;-923,098151763438;-1065,60996427098;-986,413856278551;4105;0;-650;1393;-16615;74;221;21;257206;500;13:26:56.028246
809,172631451651;827,648274189332;736,711301075994;824,355657964534;4105;0;-650;1393;-16615;74;221;21;257207;500;13:26:56.028256
-82,0068900671812;-117,378906420985;-264,137549103821;-150,663998983381;4105;0;-650;1393;-16615;74;221;21;257208;500;13:26:56.028266
936,290142155625;984,938047318833;896,035983701692;983,784879477829;4105;0;-650;1393;-16615;74;221;21;257209;500;13:26:56.028275
1733,81148964869;1778,64689924856;1663,78441177079;1852,4277938017;4105;0;-650;1393;-16615;74;221;21;257210;500;13:26:56.028286
1079,90657047006;1108,41079385728;960,335119088556;1129,29691202237;4105;0;-650;1393;-16615;74;221;21;257211;500;13:26:56.028296
-417,227679672955;-465,062469666461;-645,052592897518;-477,050472887481;4105;0;-650;1393;-16615;74;221;21;257212;500;13:26:56.028308
428,524381029807;422,274177780662;268,733140706279;404,92672103355;4105;0;-635;1411;-16601;110;203;15;257213;500;13:26:56.058403
205,022383827369;200,255542629738;58,3085167554191;257,680824522918;4105;0;-635;1411;-16601;110;203;15;257214;500;13:26:56.058422
-683,477978737881;-694,755813654943;-850,106163108037;-695,981369848075;4105;0;-635;1411;-16601;110;203;15;257215;500;13:26:56.058443
-121,127934564545;-155,828477826315;-303,526803859305;-114,609094306474;4105;0;-635;1411;-16601;110;203;15;257216;500;13:26:56.058462
-197,838994182314;-271,288224410899;-429,679258200879;-297,442117211501;4105;0;-635;1411;-16601;110;203;15;257217;500;13:26:56.058479
31,4774611420277;-58,3297464036101;-199,594477571027;-57,8045559016804;4105;0;-635;1411;-16601;110;203;15;257218;500;13:26:56.058494
26,9687355235757;-48,3635724918314;-180,005590823816;-91,5057502276248;4105;0;-635;1411;-16601;110;203;15;257219;500;13:26:56.058509
-697,15225116848;-753,469850528854;-859,241744612818;-753,300283623601;4105;0;-635;1411;-16601;110;203;15;257220;500;13:26:56.058526
-617,417011179437;-687,584017637765;-802,565951584575;-757,667101033242;4105;0;-635;1411;-16601;110;203;15;257221;500;13:26:56.058565
656,524720134709;632,065165573756;565,936486898273;677,194987442082;4105;0;-635;1411;-16601;110;203;15;257222;500;13:26:56.058582
195,267380209674;140,549029389328;31,3496999220382;131,639788679056;4105;0;-633;1408;-16599;105;200;-12;257223;500;13:26:56.058599
586,396482907134;491,498123748993;358,161584429665;487,833849673547;4105;0;-633;1408;-16599;105;200;-12;257224;500;13:26:56.058618
-755,311754021719;-837,142928903398;-965,655731822077;-879,883807904781;4105;0;-633;1408;-16599;105;200;-12;257225;500;13:26:56.058636
-358,848686906149;-471,144447904572;-616,841891324541;-504,579845421964;4105;0;-633;1408;-16599;105;200;-12;257226;500;13:26:56.058655
96,0515723311003;32,4537188164525;-87,8223638995509;-11,1365803931247;4105;0;-633;1408;-16599;105;200;-12;257227;500;13:26:56.092105
580,158274251763;559,904546882538;475,105033932441;622,484383545621;4105;0;-633;1408;-16599;105;200;-12;257228;500;13:26:56.092119
288,637549883775;277,506133757769;177,691356230948;292,926571896793;4105;0;-633;1408;-16599;105;200;-12;257229;500;13:26:56.092127
-94,7697569189148;-128,18496589239;-247,344053713357;-107,934027704968;4105;0;-633;1408;-16599;105;200;-12;257230;500;13:26:56.092135
-294,708175137515;-345,589718917741;-483,687764463043;-403,742448267786;4105;0;-633;1408;-16599;105;200;-12;257231;500;13:26:56.092143
593,632666357179;564,559864544026;448,176335676788;579,176386875066;4105;0;-633;1408;-16599;105;200;-12;257232;500;13:26:56.092152
-80,4188393479388;-92,6138010585119;-211,613038147083;-85,01086263145;4105;0;-639;1410;-16605;139;195;-39;257233;500;13:26:56.092161
-482,587834910088;-545,10503426319;-704,910869101376;-538,685526241677;4105;0;-639;1410;-16605;139;195;-39;257234;500;13:26:56.092171
-20,1644514479218;-80,4710517472606;-231,06365110064;-96,4900029582754;4105;0;-639;1410;-16605;139;195;-39;257235;500;13:26:56.092181
67,5613500080417;-4,95335245359509;-163,117584573725;-0,320993926569217;4105;0;-639;1410;-16605;139;195;-39;257236;500;13:26:56.092190
380,488143673473;354,175516002028;233,911037873418;382,388238120209;4105;0;-639;1410;-16605;139;195;-39;257237;500;13:26:56.092201
-2053,41574119641;-2167,71469523069;-2380,58977275581;-2352,18879836946;4105;0;-639;1410;-16605;139;195;-39;257238;500;13:26:56.092211
-865,968224979029;-994,69705037351;-1151,52339582104;-1572,59744388229;4105;0;-639;1410;-16605;139;195;-39;257239;500;13:26:56.092223
-153,449432326666;-205,214256096743;-233,942301010762;-312,256253071538;4105;0;-639;1410;-16605;139;195;-39;257240;500;13:26:56.092234
843,842113694263;835,246564049483;765,036737160949;680,242833565099;4105;0;-639;1410;-16605;139;195;-39;257241;500;13:26:56.092245
-495,647053038836;-526,28990543278;-627,293582997578;-601,07548753955;4105;0;-639;1410;-16605;139;195;-39;257242;500;13:26:56.092257
137,534960045742;131,709285067577;32,3060385150042;11,2328096074152;4105;0;-680;1388;-16606;134;229;-56;257243;500;13:26:56.092269
211,259169744;237,86688220323;168,442143148249;255,37302296348;4105;0;-680;1388;-16606;134;229;-56;257244;500;13:26:56.092286
62,9872395285412;68,6386335219765;-41,625839923217;3,66256549517875;4105;0;-680;1388;-16606;134;229;-56;257245;500;13:26:56.121067
-150,800405203108;-165,888156830879;-284,597897506746;-196,382712561349;4105;0;-680;1388;-16606;134;229;-56;257246;500;13:26:56.121081
166,85299575901;164,773765948883;60,5157482921475;52,1152515085924;4105;0;-680;1388;-16606;134;229;-56;257247;500;13:26:56.121090
1942,77686764694;1933,01003016411;1835,46661586691;1991,74840480187;4105;0;-680;1388;-16606;134;229;-56;257248;500;13:26:56.121098
1363,750116155;1381,81358560014;1276,58450930548;1566,27588909742;4105;0;-680;1388;-16606;134;229;-56;257249;500;13:26:56.121106
1100,36217880448;1092,87788880822;939,405849150923;1113,77633052328;4105;0;-680;1388;-16606;134;229;-56;257250;500;13:26:56.121115
691,874526541665;699,510852071448;583,472418262784;688,993745307224;4105;0;-680;1388;-16606;134;229;-56;257251;500;13:26:56.121124
-403,654282092644;-453,753496334743;-597,60229714112;-475,309644711358;4105;0;-680;1388;-16606;134;229;-56;257252;500;13:26:56.121133
201,46465839489;152,915286034185;30,302236139724;93,5277736178442;4105;0;-700;1372;-16614;136;263;-57;257253;500;13:26:56.121143
-27,5667399097161;-77,8348971843317;-187,694834965588;-69,0286877915427;4105;0;-700;1372;-16614;136;263;-57;257254;500;13:26:56.121153
324,332232982014;280,88267026036;174,770965590427;247,297134106184;4105;0;-700;1372;-16614;136;263;-57;257255;500;13:26:56.121162
268,543683551063;234,494338707718;147,095901361823;289,892309514201;4105;0;-700;1372;-16614;136;263;-57;257256;500;13:26:56.121173
-149,888150509949;-225,24163897935;-357,282187173049;-296,843081512382;4105;0;-700;1372;-16614;136;263;-57;257257;500;13:26:56.121183
1029,60944999138;1016,13126646061;965,831812332702;1091,75511293289;4105;0;-700;1372;-16614;136;263;-57;257258;500;13:26:56.121194
270,679630787419;275,01749611645;192,46657435032;366,150239302103;4105;0;-700;1372;-16614;136;263;-57;257259;500;13:26:56.161209
-1154,98574166942;-1230,13047187478;-1367,41058550086;-1293,00365346911;4105;0;-700;1372;-16614;136;263;-57;257260;500;13:26:56.161223
-602,616463390691;-633,57554645563;-708,815966979743;-723,1250313086;4105;0;-700;1372;-16614;136;263;-57;257261;500;13:26:56.161231
-44,7865658024475;-100,502709831345;-178,148480142132;-173,145825788513;4105;0;-700;1372;-16614;136;263;-57;257262;500;13:26:56.161238
307,71096605472;294,493093211487;258,432725571122;232,35392943357;4105;0;-692;1363;-16606;100;277;-28;257263;500;13:26:56.161248
-277,969012364376;-332,374686374228;-410,564570229758;-386,54013371519;4105;0;-692;1363;-16606;100;277;-28;257264;500;13:26:56.161257
-48,7568492030469;-103,16851732327;-176,456344419254;-210,894560799206;4105;0;-692;1363;-16606;100;277;-28;257265;500;13:26:56.161266
-5,01604404654637;-57,4131573362235;-120,074482802767;-105,175384074631;4105;0;-692;1363;-16606;100;277;-28;257266;500;13:26:56.161276
-444,214475484614;-507,187640611901;-596,137377004726;-634,795809484283;4105;0;-692;1363;-16606;100;277;-28;257267;500;13:26:56.161285
-90,7462778661618;-172,118310131139;-258,361569537864;-282,053427759485;4105;0;-692;1363;-16606;100;277;-28;257268;500;13:26:56.161294
