sep=;
CH1;CH2;CH3;CH4;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
819,193126779153;505,204663393415;551,001514873466;571,125118540387;3799;0;-2729;122;-16456;157;105;-93;708828;500;14:37:49.294172
-734,770536749454;-1106,59420942725;-1046,06407070967;-1109,9061515362;3799;0;-2729;122;-16456;157;105;-93;708829;500;14:37:49.294191
1338,56035329337;995,936568468662;980,690762765552;998,732016719845;3799;0;-2729;122;-16456;157;105;-93;708830;500;14:37:49.294212
424,844154341639;120,229402221695;200,673790193218;233,770449336697;3799;0;-2795;98;-16470;90;200;2;708831;500;14:37:49.294234
34,9050302388626;-276,643462374034;-355,296449357895;-213,62593672127;3799;0;-2795;98;-16470;90;200;2;708832;500;14:37:49.294255
-323,562151876164;-653,590788133551;-675,877112111609;-546,68093063259;3799;0;-2795;98;-16470;90;200;2;708833;500;14:37:49.294280
621,657941897189;324,879147621516;195,722236657896;437,338102963853;3799;0;-2795;98;-16470;90;200;2;708834;500;14:37:49.294306
-628,062500179379;-954,825136913726;-1003,26410002851;-851,62040955314;3799;0;-2795;98;-16470;90;200;2;708835;500;14:37:49.294334
1686,60751698713;1383,70952399879;1274,91046778016;1460,60813672469;3799;0;-2795;98;-16470;90;200;2;708836;500;14:37:49.294362
-164,049120040728;-485,759149027795;-472,50482535968;-398,691514763325;3799;0;-2795;98;-16470;90;200;2;708837;500;14:37:49.294390
905,615668373365;677,564826609528;719,114899020154;838,041074495971;3799;0;-2795;98;-16470;90;200;2;708838;500;14:37:49.294416
-592,240764810899;-851,786277937763;-743,970447599571;-677,091533660863;3799;0;-2795;98;-16470;90;200;2;708839;500;14:37:49.294461
381,537557324032;136,55241388503;133,510185452792;323,688126186075;3799;0;-2795;98;-16470;90;200;2;708840;500;14:37:49.294515
-1260,04446391198;-1588,49504318995;-1580,45683654451;-1449,64781401399;3799;0;-2804;104;-16469;69;238;38;708841;500;14:37:49.294556
1289,76746038948;985,553527227875;913,529404230335;1133,42015911623;3799;0;-2804;104;-16469;69;238;38;708842;500;14:37:49.294607
659,327753324748;322,841692207568;285,22851364568;486,856533492915;3799;0;-2804;104;-16469;69;238;38;708843;500;14:37:49.294664
1936,05542772274;1615,58543456553;1470,04175132327;1788,34196845966;3799;0;-2804;104;-16469;69;238;38;708844;500;14:37:49.294719
740,275381581263;457,939554327164;470,642012616659;681,085949791625;3799;0;-2804;104;-16469;69;238;38;708845;500;14:37:49.339755
-14,2724831661421;-251,995830027721;-267,396460681842;-32,7329433889906;3799;0;-2804;104;-16469;69;238;38;708846;500;14:37:49.339787
-887,088571260466;-1179,33889117533;-1144,07672041702;-1005,5793869879;3799;0;-2804;104;-16469;69;238;38;708847;500;14:37:49.339817
497,753125129029;221,451683690536;170,217236021988;367,117080490255;3799;0;-2804;104;-16469;69;238;38;708848;500;14:37:49.339831
10,2369336701435;-224,058831559717;-117,389472344441;-12,2702542886483;3799;0;-2804;104;-16469;69;238;38;708849;500;14:37:49.339860
613,378946920949;410,31717468139;404,014003190543;619,844712353976;3799;0;-2804;104;-16469;69;238;38;708850;500;14:37:49.339874
-640,55009732688;-919,092287801714;-958,42998728245;-759,844410826887;3799;0;-2786;130;-16466;106;268;-13;708851;500;14:37:49.339889
936,325112031075;718,588039128612;589,257555622377;918,219828420997;3799;0;-2786;130;-16466;106;268;-13;708852;500;14:37:49.339905
-1453,92946018517;-1722,39141585982;-1865,32662429389;-1562,35078480608;3799;0;-2786;130;-16466;106;268;-13;708853;500;14:37:49.339921
-94,8078979883691;-344,794301648761;-621,866322264828;-193,298475858982;3799;0;-2786;130;-16466;106;268;-13;708854;500;14:37:49.339936
-1234,26547178091;-1507,19817342577;-1714,16607387037;-1403,02985932308;3799;0;-2786;130;-16466;106;268;-13;708855;500;14:37:49.339953
927,339494325447;745,501795532769;554,473263947936;888,553142558321;3799;0;-2786;130;-16466;106;268;-13;708856;500;14:37:49.339998
47,5586893108792;-84,5461968043835;-123,318668775048;109,178685584385;3799;0;-2786;130;-16466;106;268;-13;708857;500;14:37:49.340016
1051,65281421123;984,532943482607;871,386498362075;1173,21655910903;3799;0;-2786;130;-16466;106;268;-13;708858;500;14:37:49.340034
-494,109879627199;-599,331131054531;-663,442106114431;-442,26622584131;3799;0;-2786;130;-16466;106;268;-13;708859;500;14:37:49.340052
718,440641859374;630,774292601336;427,179446456345;773,149015357636;3799;0;-2786;130;-16466;106;268;-13;708860;500;14:37:49.340072
-681,141692235746;-781,490180886021;-950,672014924477;-648,388271490619;3799;0;-2736;141;-16438;122;279;-51;708861;500;14:37:49.340100
-283,661217204217;-412,233328817605;-773,508910655043;-359,705820827176;3799;0;-2736;141;-16438;122;279;-51;708862;500;14:37:49.340128
-1545,00002541033;-1705,24282903696;-2033,52103382176;-1668,4129606135;3799;0;-2736;141;-16438;122;279;-51;708863;500;14:37:49.340153
-759,622360431326;-940,532478706441;-1463,53086255652;-954,274647399263;3799;0;-2736;141;-16438;122;279;-51;708864;500;14:37:49.340179
-1393,17840639118;-1551,44507807061;-1952,35924124773;-1549,00263014424;3799;0;-2736;141;-16438;122;279;-51;708865;500;14:37:49.340208
-299,064350009926;-410,946146733561;-877,242481340067;-440,123581052113;3799;0;-2736;141;-16438;122;279;-51;708866;500;14:37:49.340239
-588,357422232988;-644,41815119575;-936,052256355775;-604,660717361136;3799;0;-2736;141;-16438;122;279;-51;708867;500;14:37:49.340267
442,930977677855;444,925277388882;95,5324117791644;507,400817905762;3799;0;-2736;141;-16438;122;279;-51;708868;500;14:37:49.340295
-714,404591614827;-708,146555783118;-973,402057802453;-642,300178420684;3799;0;-2736;141;-16438;122;279;-51;708869;500;14:37:49.385440
156,688913633382;171,749319864746;-253,81750009004;216,781479635418;3799;0;-2736;141;-16438;122;279;-51;708870;500;14:37:49.385468
-1000,03320048132;-1024,08454894286;-1451,87076475122;-994,685285823346;3799;0;-2702;131;-16407;135;226;-61;708871;500;14:37:49.385484
630,205725603352;668,806137657988;144,501821298731;742,104454105013;3799;0;-2702;131;-16407;135;226;-61;708872;500;14:37:49.385501
-982,627439496388;-976,300377668519;-1472,3444190581;-919,081038666428;3799;0;-2702;131;-16407;135;226;-61;708873;500;14:37:49.385519
1287,24866316163;1339,10279736635;733,558299824601;1411,51087553407;3799;0;-2702;131;-16407;135;226;-61;708874;500;14:37:49.385535
-266,286458226282;-234,428694033887;-771,820260455489;-197,095840610455;3799;0;-2702;131;-16407;135;226;-61;708875;500;14:37:49.385555
267,126569157813;321,117799223984;-275,248696696247;325,292338918257;3799;0;-2702;131;-16407;135;226;-61;708876;500;14:37:49.385579
420,145936414675;484,900391429593;25,1268891211766;499,774292487526;3799;0;-2702;131;-16407;135;226;-61;708877;500;14:37:49.385598
488,84049600612;539,450720713157;-55,2168069567349;480,146979937898;3799;0;-2702;131;-16407;135;226;-61;708878;500;14:37:49.385620
-601,894685118791;-575,493090686189;-1092,86373752382;-665,130373216591;3799;0;-2702;131;-16407;135;226;-61;708879;500;14:37:49.385644
-510,096802155163;-480,747334165951;-1117,14683266779;-565,586612808835;3799;0;-2702;131;-16407;135;226;-61;708880;500;14:37:49.385667
-1140,37150217738;-1101,21229455258;-1668,24425964016;-1135,49187241958;3799;0;-2694;114;-16391;119;180;-44;708881;500;14:37:49.385689
-202,219730704371;-154,692639649986;-860,386804558754;-213,429731341582;3799;0;-2694;114;-16391;119;180;-44;708882;500;14:37:49.385711
-647,117770732434;-579,562045443266;-1184,43375142402;-586,525095713751;3799;0;-2694;114;-16391;119;180;-44;708883;500;14:37:49.385735
-96,6019485350554;7,22199257545918;-712,888658943928;19,7353160436311;3799;0;-2694;114;-16391;119;180;-44;708884;500;14:37:49.385760
-1008,70028288332;-890,166676263783;-1497,12974902312;-878,063956760615;3799;0;-2694;114;-16391;119;180;-44;708885;500;14:37:49.385785
1071,26038216646;1224,20414187112;545,965241994214;1229,73018858747;3799;0;-2694;114;-16391;119;180;-44;708886;500;14:37:49.385854
8,45373273178706;173,661784324916;-374,155272296375;186,726713274676;3799;0;-2694;114;-16391;119;180;-44;708887;500;14:37:49.385882
194,880165724692;410,871694982267;-168,75358661796;446,314460767625;3799;0;-2694;114;-16391;119;180;-44;708888;500;14:37:49.385912
40,8823187595751;267,341767754472;-175,262632390987;324,685595304442;3799;0;-2694;114;-16391;119;180;-44;708889;500;14:37:49.385943
269,480817942922;478,898577430499;-135,675212132049;483,560567956095;3799;0;-2694;114;-16391;119;180;-44;708890;500;14:37:49.385972
-873,980724894272;-711,976247175458;-1314,87020121464;-730,462297630604;3799;0;-2690;111;-16391;92;125;-34;708891;500;14:37:49.433008
-190,149498977311;-37,4787238207564;-810,456461814588;-91,7606303059537;3799;0;-2690;111;-16391;92;125;-34;708892;500;14:37:49.433029
-954,0055671555;-807,005412717734;-1498,82417815347;-851,425255636822;3799;0;-2690;111;-16391;92;125;-34;708893;500;14:37:49.433041
60,9340731330875;232,523129820347;-567,016036605802;185,494591248817;3799;0;-2690;111;-16391;92;125;-34;708894;500;14:37:49.433055
-409,910774978799;-190,1754345862;-799,26530260681;-176,364803326173;3799;0;-2690;111;-16391;92;125;-34;708895;500;14:37:49.433068
-258,814138911442;-45,3601283078483;-773,206952161173;-85,7274249436922;3799;0;-2690;111;-16391;92;125;-34;708896;500;14:37:49.433082
717,286243926841;890,096811366274;233,001266787011;809,925549907714;3799;0;-2690;111;-16391;92;125;-34;708897;500;14:37:49.433096
-791,392357294229;-610,917298332485;-1363,96556130355;-748,704944151801;3799;0;-2690;111;-16391;92;125;-34;708898;500;14:37:49.433111
-1474,7215281462;-1282,35912016233;-1886,04281443377;-1387,84363494674;3799;0;-2690;111;-16391;92;125;-34;708899;500;14:37:49.433125
162,911627069988;374,908898388771;-370,350536685854;328,405072479375;3799;0;-2690;111;-16391;92;125;-34;708900;500;14:37:49.433140
-163,931892270352;68,5566699468209;-587,708722893657;61,4323686651026;3797;0;-2747;133;-16430;74;198;-26;708901;500;14:37:49.433155
903,162986339901;1187,74601118504;441,271495410059;1239,80683191759;3797;0;-2747;133;-16430;74;198;-26;708902;500;14:37:49.433171
-356,635343737641;-99,8554364033611;-792,482423652095;-65,6798041579935;3797;0;-2747;133;-16430;74;198;-26;708903;500;14:37:49.433187
421,308631020925;680,732579646754;-148,52293811046;694,505308562111;3797;0;-2747;133;-16430;74;198;-26;708904;500;14:37:49.433212
-15,1564355369284;265,119530127447;-426,130423684161;299,244140289664;3797;0;-2747;133;-16430;74;198;-26;708905;500;14:37:49.433230
104,061540484187;401,622580052835;-364,384964641371;415,528018903663;3797;0;-2747;133;-16430;74;198;-26;708906;500;14:37:49.433262
-1873,86998287535;-1542,54928433833;-2124,59931322382;-1497,82871144203;3797;0;-2747;133;-16430;74;198;-26;708907;500;14:37:49.433280
691,709233636854;1052,68681035917;393,395403507304;1103,03358539302;3797;0;-2747;133;-16430;74;198;-26;708908;500;14:37:49.433300
-385,672883847076;-50,683708530969;-611,070985115114;-35,3744777571459;3797;0;-2747;133;-16430;74;198;-26;708909;500;14:37:49.433319
777,405269722346;1124,01204043866;440,921324453029;1159,97777354372;3797;0;-2747;133;-16430;74;198;-26;708910;500;14:37:49.433337
-734,285750842981;-445,903083035431;-1113,87536070646;-446,996148374282;3797;0;-2787;148;-16460;114;282;-10;708911;500;14:37:49.433358
88,9771973773884;356,41859598686;-482,014519547143;322,522783133177;3797;0;-2787;148;-16460;114;282;-10;708912;500;14:37:49.433378
-485,783332564755;-214,091793086544;-950,473340791591;-219,722368316026;3797;0;-2787;148;-16460;114;282;-10;708913;500;14:37:49.433398
222,659206742507;505,847669815495;-378,458418914422;503,338353871338;3797;0;-2787;148;-16460;114;282;-10;708914;500;14:37:49.433418
-245,963679453704;67,382383416646;-664,377821170478;90,0254987901354;3797;0;-2787;148;-16460;114;282;-10;708915;500;14:37:49.481330
581,323767332153;946,618598725405;186,057103306364;1001,85318966388;3797;0;-2787;148;-16460;114;282;-10;708916;500;14:37:49.481362
-1699,23365608163;-1385,69844042003;-2066,08332028935;-1397,81038253156;3797;0;-2787;148;-16460;114;282;-10;708917;500;14:37:49.481381
775,133464307517;1130,0435542498;412,951480935408;1169,65591813088;3797;0;-2787;148;-16460;114;282;-10;708918;500;14:37:49.481401
-850,835532410702;-514,523015647461;-1113,77882690252;-499,51658905253;3797;0;-2787;148;-16460;114;282;-10;708919;500;14:37:49.481420
755,347023359878;1098,86432681819;380,906273682933;1142,93130141001;3797;0;-2787;148;-16460;114;282;-10;708920;500;14:37:49.481441
-436,220007695026;-110,596582752026;-731,239722926169;-37,4667698167129;3797;0;-2783;169;-16446;101;303;-11;708921;500;14:37:49.481463
25,1939643011633;296,8872081822;-511,18446850128;330,055144247324;3797;0;-2783;169;-16446;101;303;-11;708922;500;14:37:49.481485
-995,704818186798;-754,16801216289;-1468,22001077215;-725,712315160424;3797;0;-2783;169;-16446;101;303;-11;708923;500;14:37:49.481507
-446,422852910901;-260,384483823123;-1128,79661146911;-280,923803064986;3797;0;-2783;169;-16446;101;303;-11;708924;500;14:37:49.481530
-722,742025353479;-510,485248237475;-1160,28859502003;-477,034079761826;3797;0;-2783;169;-16446;101;303;-11;708925;500;14:37:49.481553
418,303980720187;674,210864319794;8,64582997833361;754,260739986714;3797;0;-2783;169;-16446;101;303;-11;708926;500;14:37:49.481576
-687,637200635184;-413,313939958738;-888,365916702023;-302,473665318738;3797;0;-2783;169;-16446;101;303;-11;708927;500;14:37:49.481600
1489,55267850503;1766,35979072477;1213,26437121739;1877,36092586175;3797;0;-2783;169;-16446;101;303;-11;708928;500;14:37:49.481624
90,8556864028938;349,616671053342;-59,8556055829443;427,855895058008;3797;0;-2783;169;-16446;101;303;-11;708929;500;14:37:49.481650
1598,70784432193;1829,40631482262;1283,58279833014;1914,90098255941;3797;0;-2783;169;-16446;101;303;-11;708930;500;14:37:49.481675
622,77821562167;861,331810427512;423,727785653419;1029,66088033639;3797;0;-2736;187;-16425;189;245;-47;708931;500;14:37:49.481702
613,122651573689;839,19806621781;236,633302615095;1019,419882769;3797;0;-2736;187;-16425;189;245;-47;708932;500;14:37:49.481729
185,713091626123;420,131324945722;-67,1496069775646;641,25076715974;3797;0;-2736;187;-16425;189;245;-47;708933;500;14:37:49.481756
1182,6590950227;1433,0024758886;811,193859253247;1680,04428809607;3797;0;-2736;187;-16425;189;245;-47;708934;500;14:37:49.481784
-15,929971148312;228,895849155905;-277,215141426485;460,023241117486;3797;0;-2736;187;-16425;189;245;-47;708935;500;14:37:49.481812
1297,7129978042;1570,96751055359;980,258509703924;1782,06140749851;3797;0;-2736;187;-16425;189;245;-47;708936;500;14:37:49.481842
52,2711869377547;340,163998092769;-98,3977344601136;555,237216079934;3797;0;-2736;187;-16425;189;245;-47;708937;500;14:37:49.481872
838,514153548723;1150,19728086574;614,465289424664;1348,33667895851;3797;0;-2736;187;-16425;189;245;-47;708938;500;14:37:49.481901
-288,483905782976;58,8982927073325;-294,110059987963;293,372220743454;3797;0;-2736;187;-16425;189;245;-47;708939;500;14:37:49.525923
-242,620234808156;21,4410612920049;-609,480072894829;155,229158502045;3797;0;-2736;187;-16425;189;245;-47;708940;500;14:37:49.525938
-916,6225893345;-686,551167708019;-1286,50046194129;-586,708116147637;3797;0;-2715;152;-16408;185;232;-59;708941;500;14:37:49.525946
831,646124798785;1066,35528868359;295,402243553235;1162,5749978784;3797;0;-2715;152;-16408;185;232;-59;708942;500;14:37:49.525954
-217,148992504832;34,7929496302669;-627,737678301691;139,99663298437;3797;0;-2715;152;-16408;185;232;-59;708943;500;14:37:49.525962
637,021009954658;892,566699635506;90,4074910786024;1003,25880158234;3797;0;-2715;152;-16408;185;232;-59;708944;500;14:37:49.525971
-1065,08600567565;-837,137660153815;-1541,77924702519;-794,639798530141;3797;0;-2715;152;-16408;185;232;-59;708945;500;14:37:49.525980
147,033321981629;371,219837204068;-422,150578942982;389,642528690502;3797;0;-2715;152;-16408;185;232;-59;708946;500;14:37:49.525990
-1001,46902657976;-774,399543610203;-1399,27254596124;-755,110582826166;3797;0;-2715;152;-16408;185;232;-59;708947;500;14:37:49.525999
261,857559687547;502,912902920122;-203,848260151264;526,513417234638;3797;0;-2715;152;-16408;185;232;-59;708948;500;14:37:49.526008
-222,414241731904;90,9141068080139;-367,594382783398;195,863114993112;3797;0;-2715;152;-16408;185;232;-59;708949;500;14:37:49.526018
148,697917791072;444,209846750689;-169,039535329587;533,09842571578;3797;0;-2715;152;-16408;185;232;-59;708950;500;14:37:49.526029
-1285,60115872735;-1053,11554097158;-1605,88797991741;-1033,53858634867;3797;0;-2722;114;-16406;76;205;-3;708951;500;14:37:49.526040
69,7297345086389;273,812770980895;-418,699865843352;280,782305381818;3797;0;-2722;114;-16406;76;205;-3;708952;500;14:37:49.526056
-1139,89196996317;-959,897504355156;-1536,22644112322;-949,809340468797;3797;0;-2722;114;-16406;76;205;-3;708953;500;14:37:49.526068
-23,5922813009965;135,938587226795;-599,75597593893;145,853574926203;3797;0;-2722;114;-16406;76;205;-3;708954;500;14:37:49.526079
-1068,76869978768;-911,44371802968;-1480,93491489774;-904,277045015054;3797;0;-2722;114;-16406;76;205;-3;708955;500;14:37:49.526095
554,795140929379;760,671517875827;175,611896401682;818,603357227767;3797;0;-2722;114;-16406;76;205;-3;708956;500;14:37:49.526107
-833,072779351272;-616,426179109987;-1015,66184078299;-545,591588413598;3797;0;-2722;114;-16406;76;205;-3;708957;500;14:37:49.526120
812,905321593507;995,654433686161;457,951824312624;1018,15604594671;3797;0;-2722;114;-16406;76;205;-3;708958;500;14:37:49.526145
-111,651373883477;84,7784297271903;-261,335904807024;102,784743883354;3797;0;-2722;114;-16406;76;205;-3;708959;500;14:37:49.558029
168,040036062203;329,52245843624;-163,926163259384;333,749336671735;3797;0;-2722;114;-16406;76;205;-3;708960;500;14:37:49.558047
-911,784597774898;-741,326498967644;-1100,77236445159;-681,33890685601;3797;0;-2753;114;-16436;51;240;9;708961;500;14:37:49.558057
679,916626850003;803,017451582956;229,665855806433;821,22787539011;3797;0;-2753;114;-16436;51;240;9;708962;500;14:37:49.558066
